-0.155000760293836	0.967917672138864	-0.245077720793155	0.967917672138864	-0.387501900734589	0.967917672138864	-0.548010443464209	0.967917672138864	-0.775003801469178	0.967917672138864
-0.155000008765089	0.967723233788191	-0.245076532521872	0.967723233788191	-0.387500021912722	0.967723233788191	-0.548007786408843	0.967723233788191	-0.775000043825444	0.967723233788191
-0.154999247973258	0.967528795437517	-0.245075329604367	0.967528795437517	-0.387498119933146	0.967528795437517	-0.548005096603531	0.967528795437517	-0.774996239866291	0.967528795437517
-0.154998477859552	0.967334357086844	-0.245074111947683	0.967334357086844	-0.387496194648881	0.967334357086844	-0.548002373840413	0.967334357086844	-0.774992389297763	0.967334357086844
-0.154997698365249	0.967139918736170	-0.245072879458971	0.967139918736170	-0.387494245913122	0.967139918736170	-0.547999617911872	0.967139918736170	-0.774988491826243	0.967139918736170
-0.154996909431698	0.966945480385497	-0.245071632045500	0.966945480385497	-0.387492273579246	0.966945480385497	-0.547996828610555	0.966945480385497	-0.774984547158491	0.966945480385497
-0.154996111000095	0.966751042034823	-0.245070369614289	0.966751042034823	-0.387490277500237	0.966751042034823	-0.547994005728549	0.966751042034823	-0.774980555000473	0.966751042034823
-0.154995303011673	0.966556603684149	-0.245069092072421	0.966556603684149	-0.387488257529182	0.966556603684149	-0.547991149058088	0.966556603684149	-0.774976515058364	0.966556603684149
-0.154994485407505	0.966362165333476	-0.245067799326724	0.966362165333476	-0.387486213518764	0.966362165333476	-0.547988258390832	0.966362165333476	-0.774972427037527	0.966362165333476
-0.154993658128886	0.966167726982802	-0.245066491284376	0.966167726982802	-0.387484145322215	0.966167726982802	-0.547985333519223	0.966167726982802	-0.774968290644430	0.966167726982802
-0.154992821116899	0.965973288632129	-0.245065167852221	0.965973288632129	-0.387482052792247	0.965973288632129	-0.547982374234963	0.965973288632129	-0.774964105584493	0.965973288632129
-0.154991974312424	0.965778850281455	-0.245063828936786	0.965778850281455	-0.387479935781061	0.965778850281455	-0.547979380329032	0.965778850281455	-0.774959871562122	0.965778850281455
-0.154991117656667	0.965584411930782	-0.245062474445103	0.965584411930782	-0.387477794141667	0.965584411930782	-0.547976351593555	0.965584411930782	-0.774955588283333	0.965584411930782
-0.154990251090485	0.965389973580108	-0.245061104283664	0.965389973580108	-0.387475627726212	0.965389973580108	-0.547973287819437	0.965389973580108	-0.774951255452423	0.965389973580108
-0.154989374554905	0.965195535229435	-0.245059718359223	0.965195535229435	-0.387473436387263	0.965195535229435	-0.547970188798176	0.965195535229435	-0.774946872774525	0.965195535229435
-0.154988487990912	0.965001096878761	-0.245058316578468	0.965001096878761	-0.387471219977281	0.965001096878761	-0.547967054321119	0.965001096878761	-0.774942439954561	0.965001096878761
-0.154987591339206	0.964806658528087	-0.245056898847638	0.964806658528087	-0.387468978348015	0.964806658528087	-0.547963884178609	0.964806658528087	-0.774937956696029	0.964806658528087
-0.154986684540837	0.964612220177414	-0.245055465073526	0.964612220177414	-0.387466711352092	0.964612220177414	-0.547960678162230	0.964612220177414	-0.774933422704185	0.964612220177414
-0.154985767536501	0.964417781826740	-0.245054015162364	0.964417781826740	-0.387464418841253	0.964417781826740	-0.547957436062309	0.964417781826740	-0.774928837682506	0.964417781826740
-0.154984840266881	0.964223343476067	-0.245052549020361	0.964223343476067	-0.387462100667203	0.964223343476067	-0.547954157669127	0.964223343476067	-0.774924201334405	0.964223343476067
-0.154983902672861	0.964028905125393	-0.245051066554049	0.964028905125393	-0.387459756682152	0.964028905125393	-0.547950842773679	0.964028905125393	-0.774919513364304	0.964028905125393
-0.154982954695054	0.963834466774720	-0.245049567669529	0.963834466774720	-0.387457386737636	0.963834466774720	-0.547947491166002	0.963834466774720	-0.774914773475272	0.963834466774720
-0.154981996274197	0.963640028424046	-0.245048052273096	0.963640028424046	-0.387454990685493	0.963640028424046	-0.547944102636565	0.963640028424046	-0.774909981370986	0.963640028424046
-0.154981027350921	0.963445590073373	-0.245046520270881	0.963445590073373	-0.387452568377302	0.963445590073373	-0.547940676975470	0.963445590073373	-0.774905136754604	0.963445590073373
-0.154980047865738	0.963251151722699	-0.245044971568825	0.963251151722699	-0.387450119664346	0.963251151722699	-0.547937213972396	0.963251151722699	-0.774900239328692	0.963251151722699
-0.154979057759219	0.963056713372026	-0.245043406072962	0.963056713372026	-0.387447644398048	0.963056713372026	-0.547933713417228	0.963056713372026	-0.774895288796096	0.963056713372026
-0.154978056971883	0.962862275021352	-0.245041823689244	0.962862275021352	-0.387445142429708	0.962862275021352	-0.547930175099668	0.962862275021352	-0.774890284859415	0.962862275021352
-0.154977045444199	0.962667836670679	-0.245040224323545	0.962667836670679	-0.387442613610498	0.962667836670679	-0.547926598809245	0.962667836670679	-0.774885227220996	0.962667836670679
-0.154976023116757	0.962473398320005	-0.245038607881929	0.962473398320005	-0.387440057791891	0.962473398320005	-0.547922984335909	0.962473398320005	-0.774880115583783	0.962473398320005
-0.154974989929794	0.962278959969331	-0.245036974269904	0.962278959969331	-0.387437474824486	0.962278959969331	-0.547919331468373	0.962278959969331	-0.774874949648972	0.962278959969331
-0.154973945823698	0.962084521618658	-0.245035323393213	0.962084521618658	-0.387434864559246	0.962084521618658	-0.547915639995869	0.962084521618658	-0.774869729118492	0.962084521618658
-0.154972890738904	0.961890083267984	-0.245033655157676	0.961890083267984	-0.387432226847261	0.961890083267984	-0.547911909707806	0.961890083267984	-0.774864453694521	0.961890083267984
-0.154971824615594	0.961695644917311	-0.245031969468712	0.961695644917311	-0.387429561538984	0.961695644917311	-0.547908140392692	0.961695644917311	-0.774859123077968	0.961695644917311
-0.154970747394073	0.961501206566637	-0.245030266231937	0.961501206566637	-0.387426868485182	0.961501206566637	-0.547904331839482	0.961501206566637	-0.774853736970365	0.961501206566637
-0.154969659014627	0.961306768215964	-0.245028545352933	0.961306768215964	-0.387424147536568	0.961306768215964	-0.547900483837049	0.961306768215964	-0.774848295073136	0.961306768215964
-0.154968559417449	0.961112329865290	-0.245026806737137	0.961112329865290	-0.387421398543621	0.961112329865290	-0.547896596173942	0.961112329865290	-0.774842797087243	0.961112329865290
-0.154967448542544	0.960917891514617	-0.245025050289690	0.960917891514617	-0.387418621356360	0.960917891514617	-0.547892668638051	0.960917891514617	-0.774837242712719	0.960917891514617
-0.154966326330123	0.960723453163943	-0.245023275916056	0.960723453163943	-0.387415815825308	0.960723453163943	-0.547888701017988	0.960723453163943	-0.774831631650616	0.960723453163943
-0.154965192720331	0.960529014813270	-0.245021483521595	0.960529014813270	-0.387412981800827	0.960529014813270	-0.547884693102131	0.960529014813270	-0.774825963601654	0.960529014813270
-0.154964047653054	0.960334576462596	-0.245019673011261	0.960334576462596	-0.387410119132636	0.960334576462596	-0.547880644677950	0.960334576462596	-0.774820238265272	0.960334576462596
-0.154962891068425	0.960140138111922	-0.245017844290393	0.960140138111922	-0.387407227671062	0.960140138111922	-0.547876555533778	0.960140138111922	-0.774814455342125	0.960140138111922
-0.154961722906351	0.959945699761249	-0.245015997263979	0.959945699761249	-0.387404307265879	0.959945699761249	-0.547872425457159	0.959945699761249	-0.774808614531757	0.959945699761249
-0.154960543106723	0.959751261410575	-0.245014131836974	0.959751261410575	-0.387401357766807	0.959751261410575	-0.547868254235570	0.959751261410575	-0.774802715533615	0.959751261410575
-0.154959351609641	0.959556823059902	-0.245012247914673	0.959556823059902	-0.387398379024103	0.959556823059902	-0.547864041657239	0.959556823059902	-0.774796758048205	0.959556823059902
-0.154958148354780	0.959362384709228	-0.245010345401688	0.959362384709228	-0.387395370886949	0.959362384709228	-0.547859787508878	0.959362384709228	-0.774790741773898	0.959362384709228
-0.154956933281884	0.959167946358555	-0.245008424202751	0.959167946358555	-0.387392333204709	0.959167946358555	-0.547855491577457	0.959167946358555	-0.774784666409419	0.959167946358555
-0.154955706330948	0.958973508007881	-0.245006484222984	0.958973508007881	-0.387389265827369	0.958973508007881	-0.547851153650821	0.958973508007881	-0.774778531654738	0.958973508007881
-0.154954467441636	0.958779069657208	-0.245004525366987	0.958779069657208	-0.387386168604091	0.958779069657208	-0.547846773515656	0.958779069657208	-0.774772337208181	0.958779069657208
-0.154953216553500	0.958584631306534	-0.245002547539183	0.958584631306534	-0.387383041383750	0.958584631306534	-0.547842350958236	0.958584631306534	-0.774766082767499	0.958584631306534
-0.154951953606455	0.958390192955860	-0.245000550644570	0.958390192955860	-0.387379884016137	0.958390192955860	-0.547837885766138	0.958390192955860	-0.774759768032275	0.958390192955860
-0.154950678540111	0.958195754605187	-0.244998534587663	0.958195754605187	-0.387376696350278	0.958195754605187	-0.547833377725848	0.958195754605187	-0.774753392700557	0.958195754605187
-0.154949391293855	0.958001316254513	-0.244996499272623	0.958001316254513	-0.387373478234637	0.958001316254513	-0.547828826623063	0.958001316254513	-0.774746956469274	0.958001316254513
-0.154948091807401	0.957806877903840	-0.244994444604131	0.957806877903840	-0.387370229518501	0.957806877903840	-0.547824232244643	0.957806877903840	-0.774740459037003	0.957806877903840
-0.154946780020281	0.957612439553166	-0.244992370486580	0.957612439553166	-0.387366950050703	0.957612439553166	-0.547819594376805	0.957612439553166	-0.774733900101406	0.957612439553166
-0.154945455871902	0.957418001202493	-0.244990276824160	0.957418001202493	-0.387363639679754	0.957418001202493	-0.547814912805313	0.957418001202493	-0.774727279359508	0.957418001202493
-0.154944119301795	0.957223562851819	-0.244988163521266	0.957223562851819	-0.387360298254488	0.957223562851819	-0.547810187316384	0.957223562851819	-0.774720596508976	0.957223562851819
-0.154942770249356	0.957029124501146	-0.244986030482070	0.957029124501146	-0.387356925623389	0.957029124501146	-0.547805417695743	0.957029124501146	-0.774713851246778	0.957029124501146
-0.154941408653957	0.956834686150472	-0.244983877610715	0.956834686150472	-0.387353521634894	0.956834686150472	-0.547800603729046	0.956834686150472	-0.774707043269787	0.956834686150472
-0.154940034454860	0.956640247799798	-0.244981704811162	0.956640247799798	-0.387350086137151	0.956640247799798	-0.547795745201545	0.956640247799798	-0.774700172274301	0.956640247799798
-0.154938647591402	0.956445809449125	-0.244979511987496	0.956445809449125	-0.387346618978505	0.956445809449125	-0.547790841898765	0.956445809449125	-0.774693237957009	0.956445809449125
-0.154937248002974	0.956251371098451	-0.244977299043887	0.956251371098451	-0.387343120007436	0.956251371098451	-0.547785893606425	0.956251371098451	-0.774686240014871	0.956251371098451
-0.154935835628611	0.956056932747778	-0.244975065883938	0.956056932747778	-0.387339589071527	0.956056932747778	-0.547780900108975	0.956056932747778	-0.774679178143054	0.956056932747778
-0.154934410407602	0.955862494397104	-0.244972812411659	0.955862494397104	-0.387336026019004	0.955862494397104	-0.547775861191774	0.955862494397104	-0.774672052038009	0.955862494397104
-0.154932972279134	0.955668056046431	-0.244970538530895	0.955668056046431	-0.387332430697834	0.955668056046431	-0.547770776639814	0.955668056046431	-0.774664861395668	0.955668056046431
-0.154931521182185	0.955473617695757	-0.244968244145164	0.955473617695757	-0.387328802955462	0.955473617695757	-0.547765646237351	0.955473617695757	-0.774657605910925	0.955473617695757
-0.154930057055972	0.955279179345084	-0.244965929158357	0.955279179345084	-0.387325142639931	0.955279179345084	-0.547760469769484	0.955279179345084	-0.774650285279862	0.955279179345084
-0.154928579839415	0.955084740994410	-0.244963593473898	0.955084740994410	-0.387321449598539	0.955084740994410	-0.547755247020260	0.955084740994410	-0.774642899197077	0.955084740994410
-0.154927089471561	0.954890302643736	-0.244961236995412	0.954890302643736	-0.387317723678902	0.954890302643736	-0.547749977774178	0.954890302643736	-0.774635447357804	0.954890302643736
-0.154925585891415	0.954695864293063	-0.244958859626460	0.954695864293063	-0.387313964728538	0.954695864293063	-0.547744661815593	0.954695864293063	-0.774627929457076	0.954695864293063
-0.154924069037831	0.954501425942389	-0.244956461270359	0.954501425942389	-0.387310172594578	0.954501425942389	-0.547739298928317	0.954501425942389	-0.774620345189157	0.954501425942389
-0.154922538849810	0.954306987591716	-0.244954041830661	0.954306987591716	-0.387306347124525	0.954306987591716	-0.547733888896684	0.954306987591716	-0.774612694249049	0.954306987591716
-0.154920995266013	0.954112549241042	-0.244951601210382	0.954112549241042	-0.387302488165033	0.954112549241042	-0.547728431503834	0.954112549241042	-0.774604976330066	0.954112549241042
-0.154919438225420	0.953918110890369	-0.244949139313041	0.953918110890369	-0.387298595563551	0.953918110890369	-0.547722926534026	0.953918110890369	-0.774597191127102	0.953918110890369
-0.154917867666806	0.953723672539695	-0.244946656041830	0.953723672539695	-0.387294669167014	0.953723672539695	-0.547717373770792	0.953723672539695	-0.774589338334028	0.953723672539695
-0.154916283528730	0.953529234189022	-0.244944151299607	0.953529234189022	-0.387290708821825	0.953529234189022	-0.547711772996914	0.953529234189022	-0.774581417643650	0.953529234189022
-0.154914685750055	0.953334795838348	-0.244941624989701	0.953334795838348	-0.387286714375136	0.953334795838348	-0.547706123996233	0.953334795838348	-0.774573428750273	0.953334795838348
-0.154913074269450	0.953140357487675	-0.244939077015143	0.953140357487675	-0.387282685673625	0.953140357487675	-0.547700426551917	0.953140357487675	-0.774565371347250	0.953140357487675
-0.154911449025346	0.952945919137001	-0.244936507278582	0.952945919137001	-0.387278622563365	0.952945919137001	-0.547694680446282	0.952945919137001	-0.774557245126730	0.952945919137001
-0.154909809956497	0.952751480786327	-0.244933915683180	0.952751480786327	-0.387274524891243	0.952751480786327	-0.547688885462793	0.952751480786327	-0.774549049782487	0.952751480786327
-0.154908157001504	0.952557042435654	-0.244931302131856	0.952557042435654	-0.387270392503759	0.952557042435654	-0.547683041384368	0.952557042435654	-0.774540785007519	0.952557042435654
